1465.110417 	 0.183594
1465.110834 	 0.185059
1465.111251 	 0.183594
1465.111667 	 0.184082
1465.112084 	 0.184082
1465.112501 	 0.184082
1465.112917 	 0.184570
1465.113334 	 0.185059
1465.113751 	 0.185059
1465.114167 	 0.185059
1465.114584 	 0.185059
1465.115001 	 0.184570
1465.115417 	 0.184570
1465.115834 	 0.184082
1465.116251 	 0.183594
1465.116667 	 0.184570
1465.117084 	 0.183594
1465.117501 	 0.184082
1465.117917 	 0.184082
1465.118334 	 0.184570
1465.118751 	 0.185059
1465.119167 	 0.185059
1465.119584 	 0.185059
1465.120001 	 0.184570
1465.120417 	 0.185059
1465.120834 	 0.185059
1465.121251 	 0.184082
1465.121667 	 0.184570
1465.122084 	 0.184570
1465.122501 	 0.185059
1465.122917 	 0.184082
1465.123334 	 0.184082
1465.123751 	 0.184570
1465.124167 	 0.185059
1465.124584 	 0.184570
1465.125001 	 0.184570
1465.125417 	 0.185059
1465.125834 	 0.185547
1465.126251 	 0.185059
1465.126667 	 0.185059
1465.127084 	 0.184570
1465.127501 	 0.184082
1465.127917 	 0.183594
1465.128334 	 0.183594
1465.128751 	 0.183594
1465.129167 	 0.184570
1465.129584 	 0.184570
1465.130001 	 0.185059
1465.130418 	 0.185059
1465.130834 	 0.185059
1465.131251 	 0.184570
1465.131668 	 0.185059
1465.132084 	 0.184570
1465.132501 	 0.184570
1465.132918 	 0.184082
1465.133334 	 0.184082
1465.133751 	 0.184082
1465.134168 	 0.184082
1465.134584 	 0.184082
1465.135001 	 0.182617
1465.135418 	 0.184082
1465.135834 	 0.185059
1465.136251 	 0.184570
1465.136668 	 0.185059
1465.137084 	 0.185059
1465.137501 	 0.185059
1465.137918 	 0.185059
1465.138334 	 0.184570
1465.138751 	 0.184082
1465.139168 	 0.183105
1465.139584 	 0.183105
1465.140001 	 0.183594
1465.140418 	 0.184082
1465.140834 	 0.184570
1465.141251 	 0.185059
1465.141668 	 0.185547
1465.142084 	 0.185059
1465.142501 	 0.184570
1465.142918 	 0.185059
1465.143334 	 0.185059
1465.143751 	 0.184570
1465.144168 	 0.184570
1465.144584 	 0.184570
1465.145001 	 0.184082
1465.145418 	 0.184082
1465.145834 	 0.184570
1465.146251 	 0.184082
1465.146668 	 0.184082
1465.147084 	 0.184570
1465.147501 	 0.183594
1465.147918 	 0.185059
1465.148334 	 0.185547
1465.148751 	 0.185059
1465.149168 	 0.185059
1465.149584 	 0.185059
1465.150001 	 0.184082
1465.150418 	 0.183105
1465.150834 	 0.183105
1465.151251 	 0.184082
1465.151668 	 0.184082
1465.152084 	 0.184082
1465.152501 	 0.185059
1465.152918 	 0.185547
1465.153334 	 0.185059
1465.153751 	 0.185547
1465.154168 	 0.185059
1465.154584 	 0.185547
1465.155001 	 0.185059
1465.155418 	 0.184570
1465.155834 	 0.185059
1465.156251 	 0.184570
1465.156668 	 0.184570
1465.157084 	 0.184082
1465.157501 	 0.184570
1465.157918 	 0.185059
1465.158334 	 0.185059
1465.158751 	 0.185059
1465.159168 	 0.185059
1465.159584 	 0.185547
1465.160001 	 0.186035
1465.160418 	 0.185059
1465.160834 	 0.185059
1465.161251 	 0.185059
1465.161668 	 0.182617
1465.162084 	 0.184570
1465.162501 	 0.184570
1465.162918 	 0.184082
1465.163334 	 0.185059
1465.163751 	 0.185059
1465.164168 	 0.185059
1465.164584 	 0.185059
1465.165001 	 0.185547
1465.165418 	 0.185547
1465.165834 	 0.185547
1465.166251 	 0.185059
1465.166668 	 0.185059
1465.167084 	 0.185059
1465.167501 	 0.184570
1465.167918 	 0.184570
1465.168334 	 0.184570
1465.168751 	 0.185059
1465.169168 	 0.185059
1465.169584 	 0.185059
1465.170001 	 0.185547
1465.170418 	 0.185547
1465.170834 	 0.185547
1465.171251 	 0.185547
1465.171668 	 0.185547
1465.172084 	 0.185059
1465.172501 	 0.185059
1465.172918 	 0.184082
1465.173334 	 0.184082
1465.173751 	 0.184570
1465.174168 	 0.183594
1465.174584 	 0.184082
1465.175001 	 0.185059
1465.175418 	 0.185059
1465.175834 	 0.185547
1465.176251 	 0.185547
1465.176668 	 0.185547
1465.177084 	 0.185547
1465.177501 	 0.185059
1465.177918 	 0.185059
1465.178334 	 0.185059
1465.178751 	 0.184570
1465.179168 	 0.184570
1465.179584 	 0.184570
1465.180001 	 0.184570
1465.180418 	 0.184570
1465.180834 	 0.185547
1465.181251 	 0.185547
1465.181668 	 0.185547
1465.182085 	 0.185547
1465.182501 	 0.185547
1465.182918 	 0.185059
1465.183335 	 0.185059
1465.183751 	 0.185059
1465.184168 	 0.184570
1465.184585 	 0.184082
1465.185001 	 0.184570
1465.185418 	 0.184570
1465.185835 	 0.185059
1465.186251 	 0.185547
1465.186668 	 0.185547
1465.187085 	 0.185547
1465.187501 	 0.186523
1465.187918 	 0.185547
1465.188335 	 0.185547
1465.188751 	 0.185059
1465.189168 	 0.185059
1465.189585 	 0.185059
1465.190001 	 0.184570
1465.190418 	 0.184570
1465.190835 	 0.184570
1465.191251 	 0.184570
1465.191668 	 0.185059
1465.192085 	 0.185059
1465.192501 	 0.185059
1465.192918 	 0.185547
1465.193335 	 0.185547
1465.193751 	 0.185547
1465.194168 	 0.185547
1465.194585 	 0.185547
1465.195001 	 0.185547
1465.195418 	 0.184082
1465.195835 	 0.184570
1465.196251 	 0.184570
1465.196668 	 0.184082
1465.197085 	 0.184570
1465.197501 	 0.185059
1465.197918 	 0.185059
1465.198335 	 0.185547
1465.198751 	 0.185547
1465.199168 	 0.185547
1465.199585 	 0.185547
1465.200001 	 0.185059
1465.200418 	 0.185059
1465.200835 	 0.185059
1465.201251 	 0.185059
1465.201668 	 0.184082
1465.202085 	 0.184570
1465.202501 	 0.184570
1465.202918 	 0.185059
1465.203335 	 0.185059
1465.203751 	 0.185547
1465.204168 	 0.185547
1465.204585 	 0.186035
1465.205001 	 0.186035
1465.205418 	 0.185547
1465.205835 	 0.185059
1465.206251 	 0.185059
1465.206668 	 0.185059
1465.207085 	 0.184082
1465.207501 	 0.184082
1465.207918 	 0.184570
1465.208335 	 0.185059
1465.208751 	 0.185547
1465.209168 	 0.185547
1465.209585 	 0.186035
1465.210001 	 0.186035
1465.210418 	 0.185547
1465.210835 	 0.185547
1465.211251 	 0.185547
1465.211668 	 0.185059
1465.212085 	 0.185059
1465.212501 	 0.184082
1465.212918 	 0.185059
1465.213335 	 0.184570
1465.213751 	 0.185059
1465.214168 	 0.185059
1465.214585 	 0.185059
1465.215001 	 0.186035
1465.215418 	 0.185547
1465.215835 	 0.185547
1465.216251 	 0.185547
1465.216668 	 0.185547
1465.217085 	 0.185059
1465.217501 	 0.185059
1465.217918 	 0.184570
1465.218335 	 0.184570
1465.218751 	 0.184082
1465.219168 	 0.184570
1465.219585 	 0.185059
1465.220001 	 0.185059
1465.220418 	 0.185059
1465.220835 	 0.186035
1465.221251 	 0.185059
1465.221668 	 0.185547
1465.222085 	 0.185547
1465.222501 	 0.185059
1465.222918 	 0.185059
1465.223335 	 0.185059
1465.223751 	 0.184082
1465.224168 	 0.184570
1465.224585 	 0.184570
1465.225001 	 0.185059
1465.225418 	 0.184082
1465.225835 	 0.185059
1465.226251 	 0.185547
1465.226668 	 0.185547
1465.227085 	 0.185547
1465.227501 	 0.185547
1465.227918 	 0.186035
1465.228335 	 0.185547
1465.228751 	 0.185059
1465.229168 	 0.185059
1465.229585 	 0.184570
1465.230001 	 0.184082
1465.230418 	 0.184570
1465.230835 	 0.184570
1465.231251 	 0.184570
1465.231668 	 0.185547
1465.232085 	 0.185059
1465.232501 	 0.185547
1465.232918 	 0.185547
1465.233335 	 0.186035
1465.233751 	 0.185059
1465.234168 	 0.185059
1465.234585 	 0.185059
1465.235002 	 0.184570
1465.235418 	 0.184570
1465.235835 	 0.184082
1465.236252 	 0.185059
1465.236668 	 0.184570
1465.237085 	 0.185059
1465.237502 	 0.185059
1465.237918 	 0.185059
1465.238335 	 0.186035
1465.238752 	 0.186035
1465.239168 	 0.185059
1465.239585 	 0.185547
1465.240002 	 0.185059
1465.240418 	 0.185059
1465.240835 	 0.184082
1465.241252 	 0.184082
1465.241668 	 0.185059
1465.242085 	 0.184570
1465.242502 	 0.185059
1465.242918 	 0.185059
1465.243335 	 0.183105
1465.243752 	 0.186035
1465.244168 	 0.185547
1465.244585 	 0.185547
1465.245002 	 0.186035
1465.245418 	 0.185059
1465.245835 	 0.185059
1465.246252 	 0.184570
1465.246668 	 0.185059
1465.247085 	 0.184082
1465.247502 	 0.184082
1465.247918 	 0.184570
1465.248335 	 0.184570
1465.248752 	 0.185059
1465.249168 	 0.185547
1465.249585 	 0.185547
1465.250002 	 0.185547
1465.250418 	 0.186035
1465.250835 	 0.185547
1465.251252 	 0.185059
1465.251668 	 0.184570
1465.252085 	 0.184570
1465.252502 	 0.184570
1465.252918 	 0.184082
1465.253335 	 0.184082
1465.253752 	 0.184570
1465.254168 	 0.185059
1465.254585 	 0.185547
1465.255002 	 0.185547
1465.255418 	 0.185547
1465.255835 	 0.185547
1465.256252 	 0.185547
1465.256668 	 0.185059
1465.257085 	 0.185059
1465.257502 	 0.184570
1465.257918 	 0.184570
1465.258335 	 0.184570
1465.258752 	 0.184082
1465.259168 	 0.184570
1465.259585 	 0.185059
1465.260002 	 0.185547
1465.260418 	 0.185547
1465.260835 	 0.185547
1465.261252 	 0.186035
1465.261668 	 0.185547
1465.262085 	 0.185547
1465.262502 	 0.185059
1465.262918 	 0.184570
1465.263335 	 0.185059
1465.263752 	 0.184570
1465.264168 	 0.185547
1465.264585 	 0.184082
1465.265002 	 0.184082
1465.265418 	 0.185059
1465.265835 	 0.185547
1465.266252 	 0.185059
1465.266668 	 0.186035
1465.267085 	 0.185547
1465.267502 	 0.185547
1465.267918 	 0.185059
1465.268335 	 0.186035
1465.268752 	 0.185059
1465.269168 	 0.184570
1465.269585 	 0.184570
1465.270002 	 0.184570
1465.270418 	 0.184570
1465.270835 	 0.185059
1465.271252 	 0.185059
1465.271668 	 0.186035
1465.272085 	 0.186035
1465.272502 	 0.186035
1465.272918 	 0.185547
1465.273335 	 0.185547
1465.273752 	 0.185059
1465.274168 	 0.185547
1465.274585 	 0.184570
1465.275002 	 0.184570
1465.275418 	 0.184570
1465.275835 	 0.184082
1465.276252 	 0.185059
1465.276668 	 0.185547
1465.277085 	 0.185547
1465.277502 	 0.185547
1465.277918 	 0.185547
1465.278335 	 0.185547
1465.278752 	 0.185547
1465.279168 	 0.185547
1465.279585 	 0.185547
1465.280002 	 0.185547
1465.280418 	 0.185059
1465.280835 	 0.185059
1465.281252 	 0.184570
1465.281668 	 0.185059
1465.282085 	 0.184570
1465.282502 	 0.185547
1465.282918 	 0.185547
1465.283335 	 0.185547
1465.283752 	 0.186035
1465.284168 	 0.186035
1465.284585 	 0.186035
1465.285002 	 0.185547
1465.285418 	 0.185547
1465.285835 	 0.184082
1465.286252 	 0.185059
1465.286669 	 0.185059
1465.287085 	 0.184570
1465.287502 	 0.185059
1465.287919 	 0.185059
1465.288335 	 0.185547
1465.288752 	 0.185547
1465.289169 	 0.186035
1465.289585 	 0.185547
1465.290002 	 0.185547
1465.290419 	 0.185547
1465.290835 	 0.185059
1465.291252 	 0.185547
1465.291669 	 0.185059
1465.292085 	 0.185059
1465.292502 	 0.184570
1465.292919 	 0.184570
1465.293335 	 0.185059
1465.293752 	 0.184570
1465.294169 	 0.185059
1465.294585 	 0.186035
1465.295002 	 0.186035
1465.295419 	 0.186035
1465.295835 	 0.186523
1465.296252 	 0.185547
1465.296669 	 0.185059
1465.297085 	 0.185059
1465.297502 	 0.184082
1465.297919 	 0.185059
1465.298335 	 0.185059
1465.298752 	 0.184570
1465.299169 	 0.185547
1465.299585 	 0.185059
1465.300002 	 0.186035
1465.300419 	 0.185547
1465.300835 	 0.185547
1465.301252 	 0.185547
1465.301669 	 0.186035
1465.302085 	 0.185547
1465.302502 	 0.186035
1465.302919 	 0.185059
1465.303335 	 0.185059
1465.303752 	 0.184570
1465.304169 	 0.184082
1465.304585 	 0.185059
1465.305002 	 0.185059
1465.305419 	 0.185547
1465.305835 	 0.186035
1465.306252 	 0.185547
1465.306669 	 0.186035
1465.307085 	 0.185547
1465.307502 	 0.185547
1465.307919 	 0.185059
1465.308335 	 0.184570
1465.308752 	 0.184570
1465.309169 	 0.184082
1465.309585 	 0.184082
1465.310002 	 0.185059
1465.310419 	 0.185059
1465.310835 	 0.185059
1465.311252 	 0.185059
1465.311669 	 0.185059
1465.312085 	 0.185547
1465.312502 	 0.185547
1465.312919 	 0.185059
1465.313335 	 0.185059
1465.313752 	 0.185059
1465.314169 	 0.185059
1465.314585 	 0.184570
1465.315002 	 0.184082
1465.315419 	 0.184570
1465.315835 	 0.184570
1465.316252 	 0.184570
1465.316669 	 0.185059
1465.317085 	 0.185547
1465.317502 	 0.185547
1465.317919 	 0.185547
1465.318335 	 0.185059
1465.318752 	 0.185059
1465.319169 	 0.185059
1465.319585 	 0.184570
1465.320002 	 0.184570
1465.320419 	 0.183594
1465.320835 	 0.184570
1465.321252 	 0.184570
1465.321669 	 0.185059
1465.322085 	 0.185059
1465.322502 	 0.184570
1465.322919 	 0.185059
1465.323335 	 0.185059
1465.323752 	 0.184570
1465.324169 	 0.185059
1465.324585 	 0.185547
1465.325002 	 0.185059
1465.325419 	 0.184082
1465.325835 	 0.184570
1465.326252 	 0.183594
1465.326669 	 0.184570
1465.327085 	 0.183594
1465.327502 	 0.184082
1465.327919 	 0.184570
1465.328335 	 0.185059
1465.328752 	 0.185059
1465.329169 	 0.185059
1465.329585 	 0.185547
1465.330002 	 0.185059
1465.330419 	 0.184082
1465.330835 	 0.184082
1465.331252 	 0.183594
1465.331669 	 0.184570
1465.332085 	 0.184082
1465.332502 	 0.184082
1465.332919 	 0.184082
1465.333335 	 0.184570
1465.333752 	 0.184082
1465.334169 	 0.184570
1465.334585 	 0.185059
1465.335002 	 0.184570
1465.335419 	 0.185059
1465.335835 	 0.185059
1465.336252 	 0.184570
1465.336669 	 0.184570
1465.337085 	 0.184082
1465.337502 	 0.183594
1465.337919 	 0.183594
1465.338336 	 0.183105
1465.338752 	 0.184082
1465.339169 	 0.184570
1465.339586 	 0.184570
1465.340002 	 0.184570
1465.340419 	 0.184570
1465.340836 	 0.185059
1465.341252 	 0.184570
1465.341669 	 0.184570
1465.342086 	 0.184082
1465.342502 	 0.184082
1465.342919 	 0.183594
1465.343336 	 0.183594
1465.343752 	 0.183594
1465.344169 	 0.184570
1465.344586 	 0.184082
1465.345002 	 0.184082
1465.345419 	 0.184570
1465.345836 	 0.185059
1465.346252 	 0.184570
1465.346669 	 0.184570
1465.347086 	 0.184570
1465.347502 	 0.184570
1465.347919 	 0.184082
1465.348336 	 0.183105
1465.348752 	 0.183105
1465.349169 	 0.183105
1465.349586 	 0.183105
1465.350002 	 0.184082
1465.350419 	 0.184082
1465.350836 	 0.184570
1465.351252 	 0.184570
1465.351669 	 0.185059
1465.352086 	 0.185059
1465.352502 	 0.185059
1465.352919 	 0.184082
1465.353336 	 0.184082
1465.353752 	 0.184082
1465.354169 	 0.183105
1465.354586 	 0.183105
1465.355002 	 0.183594
1465.355419 	 0.184082
1465.355836 	 0.184570
1465.356252 	 0.185059
1465.356669 	 0.184082
1465.357086 	 0.185059
1465.357502 	 0.184570
1465.357919 	 0.185059
1465.358336 	 0.184570
1465.358752 	 0.184570
1465.359169 	 0.184082
1465.359586 	 0.183594
1465.360002 	 0.183594
1465.360419 	 0.182617
1465.360836 	 0.183105
1465.361252 	 0.183105
1465.361669 	 0.182617
1465.362086 	 0.184570
1465.362502 	 0.184570
1465.362919 	 0.185059
1465.363336 	 0.184570
1465.363752 	 0.184082
1465.364169 	 0.184082
1465.364586 	 0.184082
1465.365002 	 0.183594
1465.365419 	 0.183105
1465.365836 	 0.183105
1465.366252 	 0.183594
1465.366669 	 0.183105
1465.367086 	 0.184082
1465.367502 	 0.184082
1465.367919 	 0.183594
1465.368336 	 0.184570
1465.368752 	 0.185059
1465.369169 	 0.184570
1465.369586 	 0.184570
1465.370002 	 0.184082
1465.370419 	 0.184082
1465.370836 	 0.183594
1465.371252 	 0.182617
1465.371669 	 0.183105
1465.372086 	 0.182617
1465.372502 	 0.182617
1465.372919 	 0.183105
1465.373336 	 0.184082
1465.373752 	 0.184082
1465.374169 	 0.184082
1465.374586 	 0.184082
1465.375002 	 0.184082
1465.375419 	 0.183594
1465.375836 	 0.183594
1465.376252 	 0.183105
1465.376669 	 0.181641
1465.377086 	 0.182617
1465.377502 	 0.183105
1465.377919 	 0.182617
1465.378336 	 0.183105
1465.378752 	 0.183594
1465.379169 	 0.184082
1465.379586 	 0.183105
1465.380002 	 0.184082
1465.380419 	 0.184082
1465.380836 	 0.184082
1465.381252 	 0.184082
1465.381669 	 0.183594
1465.382086 	 0.183105
1465.382502 	 0.183105
1465.382919 	 0.182617
1465.383336 	 0.183105
1465.383752 	 0.183105
1465.384169 	 0.183594
1465.384586 	 0.183594
1465.385002 	 0.184570
1465.385419 	 0.184082
1465.385836 	 0.184570
1465.386252 	 0.183594
1465.386669 	 0.184082
1465.387086 	 0.183105
1465.387502 	 0.184082
1465.387919 	 0.183105
1465.388336 	 0.183105
1465.388752 	 0.183105
1465.389169 	 0.183105
1465.389586 	 0.182617
1465.390003 	 0.183105
1465.390419 	 0.183594
1465.390836 	 0.184082
1465.391253 	 0.184082
1465.391669 	 0.184570
1465.392086 	 0.184082
1465.392503 	 0.183594
1465.392919 	 0.183105
1465.393336 	 0.183105
1465.393753 	 0.182617
1465.394169 	 0.183105
1465.394586 	 0.182129
1465.395003 	 0.180664
1465.395419 	 0.183105
1465.395836 	 0.183594
1465.396253 	 0.183105
1465.396669 	 0.182617
1465.397086 	 0.183594
1465.397503 	 0.184082
1465.397919 	 0.183105
1465.398336 	 0.183594
1465.398753 	 0.182617
1465.399169 	 0.182617
1465.399586 	 0.182617
1465.400003 	 0.182129
1465.400419 	 0.182617
1465.400836 	 0.182617
1465.401253 	 0.182617
1465.401669 	 0.183594
1465.402086 	 0.183105
1465.402503 	 0.183105
1465.402919 	 0.183594
1465.403336 	 0.183594
1465.403753 	 0.183105
1465.404169 	 0.182617
1465.404586 	 0.182617
1465.405003 	 0.182617
1465.405419 	 0.182617
1465.405836 	 0.182129
1465.406253 	 0.182129
1465.406669 	 0.182129
1465.407086 	 0.182617
1465.407503 	 0.183105
1465.407919 	 0.183105
1465.408336 	 0.184082
1465.408753 	 0.183105
1465.409169 	 0.183105
1465.409586 	 0.182617
1465.410003 	 0.182617
1465.410419 	 0.181641
1465.410836 	 0.182617
1465.411253 	 0.181152
1465.411669 	 0.182129
1465.412086 	 0.181641
1465.412503 	 0.182617
1465.412919 	 0.183105
1465.413336 	 0.181152
1465.413753 	 0.182617
1465.414169 	 0.183594
1465.414586 	 0.182617
1465.415003 	 0.182617
1465.415419 	 0.182617
1465.415836 	 0.182617
1465.416253 	 0.182129
1465.416669 	 0.181152
1465.417086 	 0.181641
1465.417503 	 0.181641
1465.417919 	 0.181641
1465.418336 	 0.183105
1465.418753 	 0.182617
1465.419169 	 0.182617
1465.419586 	 0.182617
1465.420003 	 0.183105
1465.420419 	 0.183105
1465.420836 	 0.182617
1465.421253 	 0.182129
1465.421669 	 0.181641
1465.422086 	 0.181152
1465.422503 	 0.180664
1465.422919 	 0.181152
1465.423336 	 0.181152
1465.423753 	 0.181641
1465.424169 	 0.182129
1465.424586 	 0.182129
1465.425003 	 0.182617
1465.425419 	 0.182617
1465.425836 	 0.182617
1465.426253 	 0.182617
1465.426669 	 0.181641
1465.427086 	 0.181641
1465.427503 	 0.181152
1465.427919 	 0.180664
1465.428336 	 0.181152
1465.428753 	 0.180664
1465.429169 	 0.181152
1465.429586 	 0.181641
1465.430003 	 0.182129
1465.430419 	 0.182129
1465.430836 	 0.182617
1465.431253 	 0.182129
1465.431669 	 0.182129
1465.432086 	 0.181152
1465.432503 	 0.181152
1465.432919 	 0.181152
1465.433336 	 0.181152
1465.433753 	 0.180664
1465.434169 	 0.180664
1465.434586 	 0.180176
1465.435003 	 0.181152
1465.435419 	 0.181152
1465.435836 	 0.181641
1465.436253 	 0.181152
1465.436669 	 0.181641
1465.437086 	 0.181641
1465.437503 	 0.180176
1465.437919 	 0.181152
1465.438336 	 0.180664
1465.438753 	 0.180176
1465.439169 	 0.180176
1465.439586 	 0.180176
1465.440003 	 0.180176
1465.440419 	 0.180664
1465.440836 	 0.180664
1465.441253 	 0.181152
1465.441669 	 0.181152
1465.442086 	 0.181152
1465.442503 	 0.181152
1465.442920 	 0.180664
1465.443336 	 0.181152
1465.443753 	 0.180176
1465.444170 	 0.180176
1465.444586 	 0.179688
1465.445003 	 0.179688
1465.445420 	 0.179688
1465.445836 	 0.179688
1465.446253 	 0.179688
1465.446670 	 0.180664
1465.447086 	 0.180176
1465.447503 	 0.180664
1465.447920 	 0.180664
